airline,airlineID,dst_airportID,dst_code,equipment,src_airportID,src_code
FL,1316,3849,BWI,73G,2895,AUA
UA,5209,1613,VIE,763,3830,ORD
AY,2350,507,LHR,744,3469,SFO
US,5265,3520,DCA,CRJ,4034,GSP
VS,5347,3682,ATL,763 757,3484,LAX
AI,218,3098,JAI,319,3093,DEL
FD,4947,3386,HGH,320,3931,CNX
4O,17885,1825,MTY,320,1850,TLC
CZ,1767,4085,INC,320,3369,TYN
ET,2220,1107,ADD,73W 752,245,COO
WF,5439,653,LKL,DH2 DH3 DH1,663,TOS
DL,2009,3682,ATL,752 M90 M88 320 738 739,3626,RDU
AA,24,1229,MAD,330,3830,ORD
OS,491,1613,VIE,320,4029,DME
6E,2850,3136,COK,320,2188,DXB
UA,5209,3484,LAX,777,3361,SYD
CZ,1767,3393,CKG,320,3368,TSN
UN,5067,193,YYZ,777,2988,VKO
US,5265,3462,PHX,CRJ,3948,MRY
5J,1683,4090,DVO,320 319,2429,ILO
FM,4609,3395,CTU,757 737 738,3391,SHA
TO,8745,1452,HER,73H,521,NCL
MU,1758,3382,KMG,737,6375,DIG
FR,4296,1519,CAG,738,1525,BGY
ZH,4611,3384,KHN,320,3406,PVG
OB,462,2761,CIJ,733,2759,CBB
TK,4951,1701,IST,738 321 320,1587,PRG
HG,3661,1612,SZG,320 321,1130,HRG
PK,3871,2207,LHE,777 310,2072,JED
LH,3320,193,YYZ,763,609,CPH
W6,5461,664,TRF,320,679,WAW
V7,151,1551,VCE,717,1514,REG
Y8,16725,2613,RAO,EM2,2531,BSB
4O,17885,1824,MEX,320,1846,TGZ
SC,4599,6391,WUS,738,3383,XMN
U2,2297,337,SXF,320 319,4053,BSL
DL,2009,3577,SEA,73J,3550,IAH
BE,2421,532,ABZ,SF3 S20,530,LSI
HU,2660,3885,BKK,738,3364,PEK
HY,5281,3304,KUL,764,2983,TAS
CZ,1767,3179,HKT,321,3374,SZX
AA,24,3797,JFK,ER4,3849,BWI
KA,2056,3196,DAD,320,3077,HKG
LH,3320,346,MUC,E95,1652,CLJ
LX,4559,1678,ZRH,333,3093,DEL
SJ,4454,3240,UPG,735 738 733,3275,CGK
TP,4869,1638,LIS,321,1084,DKR
HS,\N,728,UME,J32,734,LLA
MU,1758,6431,LHW,738,3370,CAN
SU,130,2948,LED,319,2988,VKO
KM,242,478,MAN,320,1606,MLA
U2,2297,337,SXF,319,1555,FCO
AF,137,1382,CDG,320 318 319 32A 321,1613,VIE
BA,1355,679,WAW,320,507,LHR
XK,1909,1386,ORY,319,1322,CLY
CZ,1767,6383,LYG,320,6395,HSN
UA,5209,3830,ORD,CRJ ERJ,3543,LNK
CM,1889,1871,PTY,E90 73G 738,2714,CTG
DL,2009,3930,ICN,388 77W,3484,LAX
BA,1355,609,CPH,321 320 319,507,LHR
3G,595,1084,DKR,319,273,LOS
6E,2850,3144,MAA,320,3135,CJB
CZ,1767,3384,KHN,737,3379,XIY
WS,5416,5810,AZS,73W,193,YYZ
AD,13983,2576,JOI,AT7,2599,POA
JJ,4867,2560,GIG,763,3576,MIA
UA,5209,3877,LAS,EM2,3687,FAT
WN,4547,3577,SEA,73W 73H,3751,DEN
T7,4965,1273,TLS,BEH,1524,MXP
ZH,4611,4097,LXA,319,3364,PEK
KE,3163,3205,SGN,321,2372,PUS
7H,16726,7180,OBU,CNC,7117,SHG
AA,24,2279,NRT,763,3077,HKG
SK,4319,521,NCL,CR2,609,CPH
YI,16475,2883,STT,CNT,2877,DOM
ZH,4611,3364,PEK,320,3395,CTU
LH,3320,342,HAM,AR1 DH4 319,302,BRU
G4,35,3839,PSP,M80,3777,BLI
MU,1758,3391,SHA,73G 321 738,3394,KWE
AA,24,4285,CRW,DH3,3520,DCA
FL,1316,3712,JAX,717,3682,ATL
AB,214,342,HAM,320,1460,CFU
LX,4559,503,LCY,AR1,1678,ZRH
HV,5039,585,EIN,73H 73W,1230,AGP
WF,5439,4327,MEH,DH2 DH1,4326,HVG
8Q,3788,1701,IST,320,9044,GNY
FR,4296,1525,BGY,738,1212,ALC
9V,\N,2868,VLN,732,2821,BLA
AI,218,3050,IMF,ATR,3055,IXS
WN,4547,3877,LAS,73W 73C 73H 738,3751,DEN
D2,\N,2988,VKO,CR2,6111,CEE
AS,439,3495,BOI,DH4,3577,SEA
DE,1868,4059,NBO,767,340,FRA
UA,5209,3494,EWR,DH2 DH3,3947,ITH
LM,3287,5569,NDY,BNI,5566,NRL
FL,1316,3858,MSP,73H,4011,MHT
UX,90,2771,VVI,332,1229,MAD
IE,4797,6758,EGM,DHT,5412,GZO
2B,410,4364,NUX,CR2,2975,SVX
MU,1758,3364,PEK,321,2370,CJU
