airportID,airportName,alt,city,country,daylightSavingsTime,iata,icao,lat,longitude,tz,tz_name
3480,Redstone Aaf,685.0,Redstone,United States,A,HUA,KHUA,34.678653,-86.684781,-6.0,America/Chicago
8398,St Peter and St Paul Fortress,30.0,St. Petersburg,Russia,N,,\N,59.951443,30.313831,4.0,Europe/Moscow
7895,Playon Chico,10.0,Playon Chico,Panama,U,PYC,\N,9.303333,-78.236111,-5.0,America/Panama
1299,Virazeil,105.0,Marmande,France,E,,LFDM,44.498919,0.200514,1.0,Europe/Paris
1120,Bujumbura Intl,2582.0,Bujumbura,Burundi,U,BJM,HBBA,-3.324019,29.318519,2.0,Africa/Bujumbura
8606,Lansing Municipal,620.0,Lansing,United States,A,IGQ,KIGQ,41.5349167,-87.5295278,-6.0,America/Chicago
450,Pyhasalmi,528.0,Pyhasalmi,Finland,E,,EFPY,63.731917,25.926306,2.0,Europe/Helsinki
9329,Xaxanaka,1000.0,Xaxanaka,Botswana,U,,\N,-19.198083,23.431383,2.0,Africa/Gaborone
9438,Alvarado Transportation Center,4970.0,Albuquerque,United States,A,,\N,35.0826,-106.6474,-7.0,America/Denver
2054,Shindand,3773.0,Shindand,Afghanistan,U,,OASD,33.391331,62.260975,4.5,Asia/Kabul
3955,Barysiai,270.0,Barysiai,Lithuania,E,HLJ,EYSB,56.070556,23.558056,2.0,Europe/Vilnius
6384,Huangyan Luqiao Airport,0.0,Huangyan,China,U,HYN,ZSLQ,28.5622,121.429,8.0,Asia/Chongqing
7930,Smyrna Airport,543.0,Smyrna,United States,A,,KMQY,36.009,-86.5201,-6.0,America/Chicago
5535,Salluit Airport,743.0,Salluit,Canada,A,YZG,CYZG,62.1794,-75.6672,-5.0,America/Toronto
2774,Rochambeau,26.0,Cayenne,French Guiana,U,CAY,SOCA,4.819808,-52.360447,-3.0,America/Cayenne
7347,Annai Airport,10.0,Annai,Guyana,U,NAI,SYAN,3.95,-59.133333,-4.0,America/Guyana
3754,Middle Georgia Rgnl,354.0,Macon,United States,A,MCN,KMCN,32.69285,-83.649211,-5.0,America/New_York
4375,Sary-Arka,1765.0,Karaganda,Kazakhstan,U,KGF,UAKK,49.670833,73.334444,6.0,Asia/Qyzylorda
9540,Deer Harbor Seaplane,0.0,Deer Harbor,United States,A,DHB,\N,48.618397,-123.00596,-8.0,America/Los_Angeles
7148,Hydaburg Seaplane Base,0.0,Hydaburg,United States,A,HYG,PAHY,55.206389,-132.828333,-9.0,America/Anchorage
3837,Gulkana,1580.0,Gulkana,United States,A,GKN,PAGK,62.154888,-145.456639,-9.0,America/Anchorage
7800,Essen HBF,1000.0,Essen,Germany,E,ESX,ESSE,51.451389,7.0138,1.0,Europe/Berlin
8017,Florenc Central Bus Station,617.0,Prague,Czech Republic,E,,\N,50.0909636578274,14.4394929551697,1.0,Europe/Prague
9463,Madison NJT Station,266.0,Madison,United States,A,,MDSN,40.757028,-74.415194,-5.0,America/New_York
4115,Montgomery Regional Airport,221.0,MONTGOMERY,United States,A,MGM,KMGM,32.3006389,-86.3939722,-6.0,America/Chicago
3808,Ketchikan Intl,88.0,Ketchikan,United States,A,KTN,PAKT,55.355556,-131.71375,-9.0,America/Anchorage
670,Muchowiec,909.0,Katowice,Poland,E,,EPKM,50.238147,19.034181,1.0,Europe/Warsaw
6452,Baltimore Penn Station,62.0,Baltimore,United States,A,,\N,39.307408,-76.615552,-5.0,America/New_York
6351,Beihai Airport,0.0,Beihai,China,U,BHY,ZGBH,21.5394,109.294,8.0,Asia/Chongqing
7627,Fitiuta Airport,110.0,Fiti\\'uta,American Samoa,U,FTI,NSFQ,-14.216111,-169.423611,-11.0,Pacific/Pago_Pago
2520,Amapa,45.0,Amapa,Brazil,S,,SBAM,2.077511,-50.858236,-3.0,America/Fortaleza
6237,Aurukun Airport,31.0,Aurukun,Australia,O,AUU,YAUR,-13.3539,141.721,10.0,Australia/Brisbane
1883,Limon Intl,7.0,Limon,Costa Rica,U,LIO,MRLM,9.957961,-83.022006,-6.0,America/Costa_Rica
3133,Bidar,2178.0,Bidar,India,N,,VOBR,17.908081,77.487142,5.5,Asia/Calcutta
8915,Guangzhou Railway Station,19.0,Guangzhou,China,N,,\N,23.151343,113.252073,8.0,Asia/Chongqing
2525,Aracatuba,1361.0,Aracatuba,Brazil,S,ARU,SBAU,-21.141342,-50.424722,-3.0,America/Sao_Paulo
278,Zaria,2170.0,Zaria,Nigeria,N,ZAR,DNZA,11.130192,7.685806,1.0,Africa/Lagos
5429,Mendi Airport,5680.0,Mendi,Papua New Guinea,U,MDU,AYMN,-6.14774,143.657,10.0,Pacific/Port_Moresby
1076,Kenitra,16.0,Kentira,Morocco,N,NNA,GMMY,34.298864,-6.595878,0.0,Africa/Casablanca
1879,Golfito,49.0,Golfito,Costa Rica,U,GLF,MRGF,8.653775,-83.180544,-6.0,America/Costa_Rica
447,Piikajarvi,148.0,Piikajarvi,Finland,E,,EFPI,61.245558,22.193356,2.0,Europe/Helsinki
5500,Vancouver Harbour Water Airport,0.0,Vancouver,Canada,A,YHC,CYHC,49.2944,-123.111,-8.0,America/Vancouver
2847,La Orchila,5.0,La Orchila,Venezuela,U,,SVLO,11.808822,-66.179214,-4.5,America/Caracas
