dst_id,src_id,vertex_A,vertex_B
6758162951863009480,4199138277749424407,1845670562,100002860716157
-1514913301207711361,-2156342975825706892,100000826900150,100006440240720
6625431308317229123,-7731124076931972897,1782024981,100000503709059
4664870388000358433,-6493150730826809093,1074241941,1585363073
6758162951863009480,4662897194125230091,1039564304,100002860716157
-351499754137452499,-4795644686100332331,1069545069,1130993667
8008505296974512512,-4126310024844672986,1152387511,100001831263037
3260813280783892812,262614323614974058,1561416982,100001603271711
4880037795579560246,-2798730737388355422,100000789762718,100002225543768
-4697410765336870700,6995517039506882913,100000621394531,100004757384499
5754825773672300794,-7490283601125179167,100000567887709,100001085636377
820707025506795710,-279624296777646066,708588827,756884802
5700976835219685381,-5438565800996765671,1384290125,100002662887065
-4029974629949898743,-200753080721997672,721394253,771439467
5492728113148199226,660260224287900024,787621434,100002494917215
4621576804124066096,6403994683004944625,1052345388,100000633841899
-1977178174554898204,-4795644686100332331,1069545069,100003635746063
-1856941488521347018,-171134582521855960,1214017105,100001548275398
-8481270660985782020,8987859489453506602,563250118,100000341446157
6758162951863009480,-699704950531293064,662130556,100002860716157
6687141982541709659,-2440897929418899413,100001277022535,100006143918370
3483126350007500965,-4126310024844672986,1152387511,100001158431627
-8361175665923325924,57525563601977591,710783319,1071551822
6539024275788005767,-8678588236022415076,636214775,100000474886181
2100752565573517600,-5719618917429673885,1542205015,100001266600609
5580821070664958131,-4962768464952426496,1351130150,100003877914677
-2156342975825706892,9164411833916850370,100000808530886,100000826900150
7105486292686733324,3087783561122545886,609718129,856914338
4880037795579560246,5113622237672374454,100001249978255,100002225543768
-2315519269883870897,5597730846535581985,100000227360750,100003570489794
-4870340983490870969,-5676192112257793954,100000683501056,100002335485142
6758162951863009480,3508934778424394002,739855138,100002860716157
-171134582521855960,-5830253422388969182,612558303,1214017105
3235055043354820939,-282712202169810889,588592650,1682915853
5113622237672374454,357204763491696994,1493732293,100001249978255
7105486292686733324,-4681020001904230356,652276131,856914338
-2775697815622385297,-5719618917429673885,1542205015,100003071813769
-655101934205665250,1532230815503614010,1436679375,100001959126474
6758162951863009480,-4697410765336870700,100004757384499,100002860716157
-4749572425887252319,6146794650997882890,100000372314582,100000809893257
-2251117098568777469,-4405314918618758957,100000642943109,100002346648873
-4405314918618758957,-496076268945538818,781235767,100000642943109
-1083761183837650926,5679626436827152560,1498054714,100000266592830
-1008423793858707352,3301560352780583198,1206626003,1370971092
6758162951863009480,8524019114727964802,1157733937,100002860716157
-8730854457551617996,-7423979210269523960,512685788,1600452698
-8593497911617126102,178444449355923548,523496776,628071353
6687141982541709659,7911891128637456616,1170714100,100006143918370
-8481270660985782020,236240913725128753,826243629,100000341446157
6758162951863009480,5772649832116125717,100000968624792,100002860716157
6758162951863009480,-4126310024844672986,1152387511,100002860716157
-4405314918618758957,-1663495375530491552,1222531961,100000642943109
57525563601977591,871901304803295374,551571944,710783319
3301560352780583198,-5392244106263002817,549653939,1206626003
262614323614974058,6787954837892890647,1163213180,1561416982
4605175745654817147,2651628206284603511,1850631280,100000979101090
-5727640370150375351,2158390816232439815,100000098599115,100007393500192
-5438565800996765671,6464344685820248400,1088119372,1384290125
8333805235210289465,3235055043354820939,1682915853,100002113977272
6758162951863009480,-2149455768133303986,1467648467,100002860716157
-5288884322420391658,9164411833916850370,100000808530886,100005077716407
-4870340983490870969,-6688467813176180732,1232940984,100002335485142
6758162951863009480,2758360690505810322,100000834970904,100002860716157
72191803175993568,-5719618917429673885,1542205015,100000571313306
-3915785464027545457,5605301963345363316,1710927780,100005807619408
-4962768464952426496,-2984578829894287115,1111011035,1351130150
-1514913301207711361,4199138277749424407,1845670562,100006440240720
25579811602694171,158961391074541717,520768198,687104935
-3317129012228128599,6156225802179445038,100001327149818,100003340056014
2100752565573517600,-5071356478124719799,100000041081087,100001266600609
-1292369635189981071,-8678588236022415076,636214775,1230235022
805878131226313003,4173604628455227769,781113119,1105135230
-7244253121197637418,1532230815503614010,1436679375,100000965130099
-8730854457551617996,4969456588025758092,735789341,1600452698
5037965035838636376,7105486292686733324,856914338,100002191123085
-3034374697903980371,-5071356478124719799,100000041081087,100001945051811
-395233718190473156,-4289936085410119526,1119609487,100000294731634
8540064506955432004,178444449355923548,523496776,100001167285061
-566870004432109430,4644068448341590111,1173745106,100005154072329
