src,dst
0,11
0,14
0,16
0,24
0,27
0,27
0,28
0,45
0,54
0,59
0,81
0,89
1,7
1,13
1,13
1,14
1,24
1,29
1,32
1,36
1,36
1,41
1,70
1,71
1,80
1,91
1,104
2,4
2,6
2,9
2,10
2,20
2,28
2,42
2,47
2,50
2,72
2,99
3,2
3,12
3,15
3,29
3,54
3,54
3,55
3,58
3,62
3,64
3,81
3,102
4,10
4,34
4,36
4,41
4,64
4,64
4,68
4,81
4,82
4,86
4,87
5,3
5,14
5,16
5,18
5,40
5,45
5,52
5,53
5,61
5,96
5,105
6,8
6,12
6,42
6,62
6,70
6,80
6,81
6,91
6,97
6,98
7,39
7,39
7,41
7,41
7,54
7,62
7,64
7,72
7,76
8,4
8,31
8,32
8,33
8,72
8,79
8,83
8,99
8,103
9,8
9,18
9,30
9,37
9,46
9,48
9,59
9,61
9,62
9,77
9,79
10,15
10,19
10,32
10,33
10,56
10,58
10,61
10,64
10,71
10,74
10,74
10,86
10,102
11,3
11,26
11,34
11,47
11,52
11,58
11,83
11,83
12,13
12,18
12,25
12,29
12,36
12,48
12,48
12,89
12,93
12,97
12,97
12,101
12,107
13,16
13,19
13,28
13,38
13,82
13,93
13,103
13,107
14,19
14,31
14,50
14,58
14,70
14,78
14,101
14,104
14,108
15,5
15,19
15,22
15,53
15,55
15,78
15,90
15,93
15,107
15,108
16,27
16,30
16,37
16,40
16,43
16,63
16,65
16,66
16,72
16,73
16,105
17,12
17,4
17,14
17,24
17,39
17,47
17,54
17,67
17,69
17,79
17,93
18,10
18,26
18,38
18,85
18,93
18,95
18,100
18,107
19,21
19,23
19,35
19,78
19,82
19,88
19,106
19,108
20,14
20,2
20,19
20,51
20,57
21,6
21,8
21,13
21,36
21,40
21,40
21,53
21,56
21,60
21,68
21,77
21,88
21,105
21,105
22,5
22,0
22,0
22,8
22,34
22,65
22,67
22,74
22,99
23,1
23,14
23,32
23,41
23,48
23,65
23,86
23,93
23,107
24,2
24,4
24,31
24,36
24,45
24,45
24,48
24,50
24,55
24,66
24,68
24,75
24,86
24,86
24,99
25,18
25,11
25,23
25,49
25,51
25,59
25,68
25,77
25,81
25,91
25,94
26,25
26,22
26,19
26,42
26,53
26,101
27,6
27,24
27,3
27,34
27,37
27,47
27,52
27,54
27,61
27,74
27,92
27,98
28,27
28,22
28,23
28,35
28,49
28,56
28,59
28,69
28,74
28,98
28,106
29,14
29,26
29,34
29,38
29,38
29,46
29,50
29,51
29,64
29,80
29,83
29,104
30,0
30,7
30,27
30,3
30,44
30,50
30,51
30,51
30,53
30,82
30,103
31,4
31,8
31,13
31,27
31,34
31,43
31,44
31,99
32,1
32,2
32,44
32,47
32,52
32,67
32,73
32,76
32,77
32,79
32,90
33,12
33,29
33,7
33,1
33,0
33,48
33,50
33,92
34,21
34,35
34,58
34,71
34,72
34,72
34,80
34,97
35,1
35,13
35,22
35,13
35,37
35,46
35,56
35,56
35,63
35,74
35,78
35,78
35,87
35,108
35,108
36,33
36,81
36,91
36,92
37,25
37,34
37,25
37,27
37,43
37,43
37,46
37,80
37,89
37,101
37,101
38,16
38,1
38,5
38,47
38,52
38,55
38,69
38,86
38,96
39,0
39,26
39,21
39,10
39,16
39,58
40,5
40,12
40,37
40,26
40,41
40,43
40,84
41,28
41,8
41,47
41,54
41,60
41,80
41,81
41,98
42,31
42,3
42,36
42,24
42,36
42,17
42,43
42,43
42,52
42,56
42,57
42,66
42,77
42,90
42,91
42,95
43,41
43,35
43,61
43,63
43,97
43,98
43,98
44,41
44,14
44,2
44,15
44,5
44,32
44,53
44,63
44,70
44,73
44,83
44,83
44,98
44,102
44,104
45,39
45,1
45,9
45,5
45,51
45,53
45,55
45,62
45,80
45,105
46,11
46,34
46,9
46,42
46,6
46,52
46,65
46,97
47,40
47,41
47,54
47,64
47,73
47,83
47,86
47,89
47,105
48,25
48,1
48,39
48,28
48,67
48,75
48,75
48,79
48,80
48,84
48,85
48,89
48,99
48,101
49,5
49,31
49,48
49,15
49,31
49,41
49,40
49,9
49,73
49,76
49,78
49,83
49,102
49,105
49,108
50,43
50,18
50,0
50,2
50,61
50,61
50,62
50,65
50,71
50,79
51,44
51,45
51,47
51,8
51,63
51,66
51,94
51,96
51,99
51,99
52,0
52,13
52,14
52,0
52,58
52,59
52,92
52,94
53,38
53,51
53,5
53,38
53,58
53,87
54,18
54,16
54,32
54,56
54,57
54,57
54,69
54,73
54,84
54,94
55,33
55,31
55,31
55,3
55,48
55,57
55,64
55,66
55,75
55,80
55,82
55,89
55,95
55,103
56,53
56,53
56,15
56,24
56,63
56,77
56,87
56,97
56,98
57,29
57,5
57,35
57,38
57,0
57,4
57,63
57,68
57,71
57,79
57,83
57,94
57,99
58,35
58,17
58,14
58,45
58,65
58,71
58,85
58,100
59,48
59,49
59,54
59,19
59,27
59,49
59,29
59,67
59,85
59,91
59,98
59,100
60,35
60,20
60,17
60,10
60,6
60,43
60,42
60,59
60,42
60,34
60,77
60,81
61,59
61,44
61,59
61,36
61,0
61,57
62,12
62,51
62,44
62,36
62,46
62,22
62,65
62,72
62,72
62,76
62,97
62,107
63,29
63,41
63,38
63,21
63,13
63,22
63,67
63,70
63,104
64,51
64,29
64,3
64,26
64,60
64,72
64,84
65,8
65,24
65,6
65,36
65,26
65,28
65,71
65,76
65,87
65,88
66,43
66,19
66,63
66,52
66,5
66,59
66,37
66,64
66,68
66,76
66,84
67,6
67,45
67,57
67,2
67,62
67,64
67,43
67,20
67,68
67,76
67,76
67,85
67,97
67,100
68,7
68,60
68,57
68,59
68,25
68,25
68,81
68,90
68,101
68,101
69,34
69,13
69,20
69,36
69,16
69,10
69,38
69,14
69,10
69,73
69,92
70,40
70,0
70,33
70,58
70,14
70,68
70,27
70,33
70,74
70,82
70,87
70,103
70,105
71,26
71,45
71,14
71,25
71,23
71,62
71,33
71,78
71,94
71,95
71,101
71,106
71,108
72,7
72,56
72,58
72,54
72,51
72,79
72,79
72,79
72,86
72,87
72,92
72,97
73,14
73,1
73,59
73,24
73,25
73,14
73,50
73,77
73,83
73,84
73,87
73,91
73,92
73,101
74,57
74,61
74,12
74,35
74,33
74,30
74,42
74,6
74,75
74,79
74,87
74,95
74,103
75,71
75,32
75,11
75,71
75,54
75,22
75,14
75,32
75,18
75,68
75,76
75,77
75,98
76,10
76,11
76,33
76,74
76,8
76,44
76,43
76,77
76,81
76,92
76,93
76,107
77,68
77,70
77,34
77,30
77,20
77,78
77,104
77,108
78,21
78,59
78,69
78,61
78,61
78,11
78,34
78,72
78,83
78,87
78,88
78,94
79,70
79,7
79,59
79,69
79,34
79,82
79,96
79,103
79,104
80,27
80,52
80,36
80,12
80,70
80,45
80,28
80,94
80,95
80,104
81,45
81,15
81,72
81,30
81,8
81,40
81,97
81,102
81,105
82,35
82,67
82,16
82,34
82,62
82,16
82,69
82,90
83,80
83,29
83,17
83,36
83,27
83,33
83,89
83,92
84,47
84,22
84,77
84,57
84,26
84,54
84,16
84,35
84,16
84,79
84,45
84,87
85,62
85,81
85,58
85,71
85,41
85,20
85,23
85,49
85,19
85,16
85,37
85,42
85,90
85,94
85,98
85,106
86,14
86,69
86,44
86,37
86,73
86,4
86,80
86,2
86,38
87,32
87,47
87,84
87,86
87,41
87,42
87,39
87,91
87,91
87,96
87,97
88,60
88,26
88,32
88,19
88,86
88,10
88,49
88,54
88,83
88,83
88,67
88,83
88,32
88,86
88,97
88,97
88,98
89,11
89,41
89,75
89,62
89,60
89,36
89,42
89,10
89,22
89,71
89,23
89,92
89,106
90,82
90,45
90,44
90,16
90,53
90,65
90,82
90,30
90,32
90,28
90,39
90,0
90,103
90,107
91,0
91,18
91,22
91,74
91,85
91,87
91,11
91,63
91,80
91,100
92,74
92,61
92,8
92,51
92,33
92,75
92,7
92,85
92,27
92,94
92,100
93,16
93,67
93,65
93,35
93,73
93,78
93,74
93,108
94,77
94,87
94,28
94,77
94,59
94,47
94,64
94,7
94,56
95,43
95,84
95,60
95,85
95,9
95,33
95,13
95,56
95,7
95,57
95,74
95,59
95,21
95,100
96,38
96,35
96,35
96,55
96,31
96,22
96,16
96,31
96,17
96,27
96,3
96,70
96,78
96,64
96,97
96,97
96,104
96,108
97,16
97,46
97,21
97,64
98,68
98,27
98,70
98,11
98,65
98,60
