id,side_truth,side
0,left,left
1,left,left
2,left,left
3,left,left
4,left,left
5,left,left
6,left,left
7,left,left
8,left,left
9,left,left
20,left,left
21,left,left
22,left,left
23,left,left
24,left,left
25,left,left
26,left,left
27,left,left
28,left,left
29,left,left
40,left,left
41,left,left
42,left,left
43,left,left
44,left,left
45,left,
46,left,left
47,left,left
48,left,left
49,left,left
60,left,left
61,left,left
62,left,left
63,left,left
64,left,left
65,left,
66,left,left
67,left,left
68,left,left
69,left,left
80,left,
81,left,left
82,left,left
83,left,left
84,left,left
85,left,left
86,left,
87,left,left
88,left,left
89,left,left
100,left,left
101,left,left
102,left,
103,left,left
104,left,left
105,left,left
106,left,
107,left,left
108,left,left
109,left,left
120,left,left
121,left,left
122,left,left
123,left,left
124,left,left
125,left,left
126,left,left
127,left,left
128,left,left
129,left,left
140,left,
141,left,
142,left,left
143,left,left
144,left,left
145,left,
146,left,left
147,left,left
148,left,left
149,left,left
160,right,right
161,right,right
162,right,right
163,right,right
164,right,right
165,right,right
166,right,right
167,right,right
168,right,right
169,right,right
180,right,right
181,right,right
182,right,right
183,right,right
184,right,right
185,right,right
186,right,right
187,right,
188,right,right
189,right,right
200,right,right
201,right,right
202,right,right
203,right,right
204,right,
205,right,right
206,right,right
207,right,right
208,right,right
209,right,
220,right,
221,right,right
222,right,
223,right,right
224,right,right
225,right,right
226,right,right
227,right,
228,right,right
229,right,right
240,right,right
241,right,right
242,right,right
243,right,right
244,right,
245,right,
246,right,right
247,right,
248,right,
249,right,right
260,right,right
261,right,right
262,right,
263,right,right
264,right,
265,right,right
266,right,right
267,right,right
268,right,right
269,right,
280,right,right
281,right,
282,right,
283,right,right
284,right,
285,right,right
286,right,right
287,right,right
288,right,right
289,right,
300,right,right
301,right,right
302,right,
303,right,right
304,right,right
305,right,right
306,right,right
307,right,right
308,right,right
309,right,
320,right,right
321,right,right
322,right,right
323,right,right
324,right,right
325,right,right
326,right,right
327,right,right
328,right,right
329,right,
340,right,right
341,right,right
342,right,
343,right,right
344,right,right
345,right,right
346,right,right
347,right,right
348,right,right
349,right,right
360,right,right
361,right,right
362,right,right
363,right,right
364,right,right
365,right,right
366,right,
367,right,
368,right,right
369,right,right
380,right,right
381,right,right
382,right,right
383,right,right
384,right,right
385,right,right
386,right,right
387,right,right
388,right,right
389,right,
